,filename,_primary_labels,_secondary_labels,_from_s,_to_s,_year,_month,latitude,longitude,rating,_source,row_id,birds
1913,26709_SSW_20170701.ogg,nocall,,565,570,2017,7,42.47,-76.45,5.0,long,26709_SSW_570,nocall
1914,26709_SSW_20170701.ogg,comyel,,570,575,2017,7,42.47,-76.45,5.0,long,26709_SSW_575,comyel
1915,26709_SSW_20170701.ogg,nocall,,575,580,2017,7,42.47,-76.45,5.0,long,26709_SSW_580,nocall
1916,26709_SSW_20170701.ogg,comyel,,580,585,2017,7,42.47,-76.45,5.0,long,26709_SSW_585,nocall
1917,26709_SSW_20170701.ogg,nocall,,585,590,2017,7,42.47,-76.45,5.0,long,26709_SSW_590,nocall
1918,26709_SSW_20170701.ogg,sonspa,,590,595,2017,7,42.47,-76.45,5.0,long,26709_SSW_595,sonspa
1919,26709_SSW_20170701.ogg,nocall,,595,600,2017,7,42.47,-76.45,5.0,long,26709_SSW_600,nocall
1920,28933_SSW_20170408.ogg,sonspa,,0,5,2017,4,42.47,-76.45,5.0,long,28933_SSW_5,sonspa
1921,28933_SSW_20170408.ogg,rewbla,,5,10,2017,4,42.47,-76.45,5.0,long,28933_SSW_10,rewbla
1922,28933_SSW_20170408.ogg,sonspa,,10,15,2017,4,42.47,-76.45,5.0,long,28933_SSW_15,sonspa
1923,28933_SSW_20170408.ogg,sonspa,,15,20,2017,4,42.47,-76.45,5.0,long,28933_SSW_20,sonspa
1924,28933_SSW_20170408.ogg,sonspa,,20,25,2017,4,42.47,-76.45,5.0,long,28933_SSW_25,sonspa
1925,28933_SSW_20170408.ogg,sonspa,,25,30,2017,4,42.47,-76.45,5.0,long,28933_SSW_30,sonspa
1926,28933_SSW_20170408.ogg,sonspa,,30,35,2017,4,42.47,-76.45,5.0,long,28933_SSW_35,sonspa
1927,28933_SSW_20170408.ogg,sonspa,,35,40,2017,4,42.47,-76.45,5.0,long,28933_SSW_40,sonspa
1928,28933_SSW_20170408.ogg,sonspa,,40,45,2017,4,42.47,-76.45,5.0,long,28933_SSW_45,sonspa
1929,28933_SSW_20170408.ogg,sonspa,,45,50,2017,4,42.47,-76.45,5.0,long,28933_SSW_50,sonspa
1930,28933_SSW_20170408.ogg,sonspa,,50,55,2017,4,42.47,-76.45,5.0,long,28933_SSW_55,sonspa
1931,28933_SSW_20170408.ogg,sonspa,,55,60,2017,4,42.47,-76.45,5.0,long,28933_SSW_60,sonspa
1932,28933_SSW_20170408.ogg,sonspa,,60,65,2017,4,42.47,-76.45,5.0,long,28933_SSW_65,sonspa
1933,28933_SSW_20170408.ogg,sonspa,,65,70,2017,4,42.47,-76.45,5.0,long,28933_SSW_70,sonspa
1934,28933_SSW_20170408.ogg,sonspa,,70,75,2017,4,42.47,-76.45,5.0,long,28933_SSW_75,sonspa
1935,28933_SSW_20170408.ogg,sonspa,,75,80,2017,4,42.47,-76.45,5.0,long,28933_SSW_80,sonspa
1936,28933_SSW_20170408.ogg,sonspa,,80,85,2017,4,42.47,-76.45,5.0,long,28933_SSW_85,sonspa
1937,28933_SSW_20170408.ogg,sonspa,,85,90,2017,4,42.47,-76.45,5.0,long,28933_SSW_90,sonspa
1938,28933_SSW_20170408.ogg,sonspa,,90,95,2017,4,42.47,-76.45,5.0,long,28933_SSW_95,sonspa
1939,28933_SSW_20170408.ogg,rewbla sonspa,,95,100,2017,4,42.47,-76.45,5.0,long,28933_SSW_100,sonspa
1940,28933_SSW_20170408.ogg,sonspa,,100,105,2017,4,42.47,-76.45,5.0,long,28933_SSW_105,sonspa
1941,28933_SSW_20170408.ogg,sonspa,,105,110,2017,4,42.47,-76.45,5.0,long,28933_SSW_110,sonspa
1942,28933_SSW_20170408.ogg,sonspa,,110,115,2017,4,42.47,-76.45,5.0,long,28933_SSW_115,sonspa
1943,28933_SSW_20170408.ogg,sonspa,,115,120,2017,4,42.47,-76.45,5.0,long,28933_SSW_120,sonspa
1944,28933_SSW_20170408.ogg,sonspa,,120,125,2017,4,42.47,-76.45,5.0,long,28933_SSW_125,sonspa
1945,28933_SSW_20170408.ogg,sonspa,,125,130,2017,4,42.47,-76.45,5.0,long,28933_SSW_130,sonspa
1946,28933_SSW_20170408.ogg,sonspa,,130,135,2017,4,42.47,-76.45,5.0,long,28933_SSW_135,nocall
1947,28933_SSW_20170408.ogg,sonspa,,135,140,2017,4,42.47,-76.45,5.0,long,28933_SSW_140,sonspa
1948,28933_SSW_20170408.ogg,norcar sonspa,,140,145,2017,4,42.47,-76.45,5.0,long,28933_SSW_145,norcar
1949,28933_SSW_20170408.ogg,norcar sonspa,,145,150,2017,4,42.47,-76.45,5.0,long,28933_SSW_150,norcar
1950,28933_SSW_20170408.ogg,gockin norcar sonspa,,150,155,2017,4,42.47,-76.45,5.0,long,28933_SSW_155,sonspa
1951,28933_SSW_20170408.ogg,norcar sonspa,,155,160,2017,4,42.47,-76.45,5.0,long,28933_SSW_160,norcar
1952,28933_SSW_20170408.ogg,sonspa,,160,165,2017,4,42.47,-76.45,5.0,long,28933_SSW_165,sonspa
1953,28933_SSW_20170408.ogg,sonspa,,165,170,2017,4,42.47,-76.45,5.0,long,28933_SSW_170,sonspa
1954,28933_SSW_20170408.ogg,sonspa,,170,175,2017,4,42.47,-76.45,5.0,long,28933_SSW_175,sonspa
1955,28933_SSW_20170408.ogg,sonspa,,175,180,2017,4,42.47,-76.45,5.0,long,28933_SSW_180,sonspa
1956,28933_SSW_20170408.ogg,sonspa,,180,185,2017,4,42.47,-76.45,5.0,long,28933_SSW_185,nocall
1957,28933_SSW_20170408.ogg,sonspa,,185,190,2017,4,42.47,-76.45,5.0,long,28933_SSW_190,sonspa
1958,28933_SSW_20170408.ogg,sonspa,,190,195,2017,4,42.47,-76.45,5.0,long,28933_SSW_195,nocall
1959,28933_SSW_20170408.ogg,sonspa,,195,200,2017,4,42.47,-76.45,5.0,long,28933_SSW_200,sonspa
1960,28933_SSW_20170408.ogg,sonspa,,200,205,2017,4,42.47,-76.45,5.0,long,28933_SSW_205,sonspa
1961,28933_SSW_20170408.ogg,sonspa,,205,210,2017,4,42.47,-76.45,5.0,long,28933_SSW_210,sonspa
1962,28933_SSW_20170408.ogg,norcar sonspa,,210,215,2017,4,42.47,-76.45,5.0,long,28933_SSW_215,norcar
1963,28933_SSW_20170408.ogg,norcar sonspa,,215,220,2017,4,42.47,-76.45,5.0,long,28933_SSW_220,norcar sonspa
1964,28933_SSW_20170408.ogg,norcar rewbla sonspa,,220,225,2017,4,42.47,-76.45,5.0,long,28933_SSW_225,norcar
1965,28933_SSW_20170408.ogg,norcar,,225,230,2017,4,42.47,-76.45,5.0,long,28933_SSW_230,nocall
1966,28933_SSW_20170408.ogg,norcar rewbla,,230,235,2017,4,42.47,-76.45,5.0,long,28933_SSW_235,rewbla
1967,28933_SSW_20170408.ogg,gockin,,235,240,2017,4,42.47,-76.45,5.0,long,28933_SSW_240,gockin
1968,28933_SSW_20170408.ogg,nocall,,240,245,2017,4,42.47,-76.45,5.0,long,28933_SSW_245,nocall
1969,28933_SSW_20170408.ogg,amegfi gockin,,245,250,2017,4,42.47,-76.45,5.0,long,28933_SSW_250,gockin
1970,28933_SSW_20170408.ogg,cangoo rewbla,,250,255,2017,4,42.47,-76.45,5.0,long,28933_SSW_255,cangoo rewbla
1971,28933_SSW_20170408.ogg,cangoo,,255,260,2017,4,42.47,-76.45,5.0,long,28933_SSW_260,cangoo
1972,28933_SSW_20170408.ogg,cangoo,,260,265,2017,4,42.47,-76.45,5.0,long,28933_SSW_265,cangoo
1973,28933_SSW_20170408.ogg,cangoo sonspa,,265,270,2017,4,42.47,-76.45,5.0,long,28933_SSW_270,cangoo
1974,28933_SSW_20170408.ogg,cangoo gockin norcar rewbla sonspa,,270,275,2017,4,42.47,-76.45,5.0,long,28933_SSW_275,nocall
1975,28933_SSW_20170408.ogg,cangoo norcar,,275,280,2017,4,42.47,-76.45,5.0,long,28933_SSW_280,cangoo
1976,28933_SSW_20170408.ogg,cangoo norcar,,280,285,2017,4,42.47,-76.45,5.0,long,28933_SSW_285,cangoo
1977,28933_SSW_20170408.ogg,cangoo norcar sonspa,,285,290,2017,4,42.47,-76.45,5.0,long,28933_SSW_290,nocall
1978,28933_SSW_20170408.ogg,cangoo gockin rewbla,,290,295,2017,4,42.47,-76.45,5.0,long,28933_SSW_295,cangoo gockin
1979,28933_SSW_20170408.ogg,cangoo rewbla,,295,300,2017,4,42.47,-76.45,5.0,long,28933_SSW_300,cangoo rewbla
1980,28933_SSW_20170408.ogg,cangoo gockin sonspa,,300,305,2017,4,42.47,-76.45,5.0,long,28933_SSW_305,cangoo
1981,28933_SSW_20170408.ogg,gockin rewbla sonspa,,305,310,2017,4,42.47,-76.45,5.0,long,28933_SSW_310,rewbla
1982,28933_SSW_20170408.ogg,gockin rewbla,,310,315,2017,4,42.47,-76.45,5.0,long,28933_SSW_315,gockin
1983,28933_SSW_20170408.ogg,rewbla,,315,320,2017,4,42.47,-76.45,5.0,long,28933_SSW_320,nocall
1984,28933_SSW_20170408.ogg,cangoo,,320,325,2017,4,42.47,-76.45,5.0,long,28933_SSW_325,cangoo
1985,28933_SSW_20170408.ogg,cangoo,,325,330,2017,4,42.47,-76.45,5.0,long,28933_SSW_330,cangoo
1986,28933_SSW_20170408.ogg,nocall,,330,335,2017,4,42.47,-76.45,5.0,long,28933_SSW_335,nocall
1987,28933_SSW_20170408.ogg,nocall,,335,340,2017,4,42.47,-76.45,5.0,long,28933_SSW_340,nocall
1988,28933_SSW_20170408.ogg,cangoo,,340,345,2017,4,42.47,-76.45,5.0,long,28933_SSW_345,nocall
1989,28933_SSW_20170408.ogg,cangoo,,345,350,2017,4,42.47,-76.45,5.0,long,28933_SSW_350,cangoo
1990,28933_SSW_20170408.ogg,amecro cangoo gockin,,350,355,2017,4,42.47,-76.45,5.0,long,28933_SSW_355,gockin
1991,28933_SSW_20170408.ogg,cangoo sonspa,,355,360,2017,4,42.47,-76.45,5.0,long,28933_SSW_360,nocall
1992,28933_SSW_20170408.ogg,cangoo sonspa,,360,365,2017,4,42.47,-76.45,5.0,long,28933_SSW_365,cangoo
1993,28933_SSW_20170408.ogg,rewbla sonspa,,365,370,2017,4,42.47,-76.45,5.0,long,28933_SSW_370,sonspa
1994,28933_SSW_20170408.ogg,rewbla sonspa,,370,375,2017,4,42.47,-76.45,5.0,long,28933_SSW_375,rewbla
1995,28933_SSW_20170408.ogg,gockin rewbla sonspa,,375,380,2017,4,42.47,-76.45,5.0,long,28933_SSW_380,nocall
1996,28933_SSW_20170408.ogg,gockin rewbla sonspa,,380,385,2017,4,42.47,-76.45,5.0,long,28933_SSW_385,gockin
1997,28933_SSW_20170408.ogg,gockin rewbla sonspa,,385,390,2017,4,42.47,-76.45,5.0,long,28933_SSW_390,nocall
1998,28933_SSW_20170408.ogg,sonspa,,390,395,2017,4,42.47,-76.45,5.0,long,28933_SSW_395,sonspa
1999,28933_SSW_20170408.ogg,amerob gockin,,395,400,2017,4,42.47,-76.45,5.0,long,28933_SSW_400,nocall
2000,28933_SSW_20170408.ogg,amerob gockin rewbla sonspa,,400,405,2017,4,42.47,-76.45,5.0,long,28933_SSW_405,nocall
2001,28933_SSW_20170408.ogg,amerob gockin sonspa,,405,410,2017,4,42.47,-76.45,5.0,long,28933_SSW_410,gockin
2002,28933_SSW_20170408.ogg,gockin sonspa,,410,415,2017,4,42.47,-76.45,5.0,long,28933_SSW_415,sonspa
2003,28933_SSW_20170408.ogg,rewbla sonspa,,415,420,2017,4,42.47,-76.45,5.0,long,28933_SSW_420,rewbla
2004,28933_SSW_20170408.ogg,sonspa,,420,425,2017,4,42.47,-76.45,5.0,long,28933_SSW_425,nocall
2005,28933_SSW_20170408.ogg,rewbla,,425,430,2017,4,42.47,-76.45,5.0,long,28933_SSW_430,rewbla
2006,28933_SSW_20170408.ogg,gockin,,430,435,2017,4,42.47,-76.45,5.0,long,28933_SSW_435,gockin
2007,28933_SSW_20170408.ogg,nocall,,435,440,2017,4,42.47,-76.45,5.0,long,28933_SSW_440,nocall
2008,28933_SSW_20170408.ogg,amerob gockin,,440,445,2017,4,42.47,-76.45,5.0,long,28933_SSW_445,gockin
2009,28933_SSW_20170408.ogg,gockin,,445,450,2017,4,42.47,-76.45,5.0,long,28933_SSW_450,gockin
2010,28933_SSW_20170408.ogg,amerob,,450,455,2017,4,42.47,-76.45,5.0,long,28933_SSW_455,nocall
2011,28933_SSW_20170408.ogg,nocall,,455,460,2017,4,42.47,-76.45,5.0,long,28933_SSW_460,nocall
2012,28933_SSW_20170408.ogg,amerob,,460,465,2017,4,42.47,-76.45,5.0,long,28933_SSW_465,nocall
2013,28933_SSW_20170408.ogg,amerob,,465,470,2017,4,42.47,-76.45,5.0,long,28933_SSW_470,nocall
2014,28933_SSW_20170408.ogg,nocall,,470,475,2017,4,42.47,-76.45,5.0,long,28933_SSW_475,nocall
2015,28933_SSW_20170408.ogg,nocall,,475,480,2017,4,42.47,-76.45,5.0,long,28933_SSW_480,nocall
2016,28933_SSW_20170408.ogg,nocall,,480,485,2017,4,42.47,-76.45,5.0,long,28933_SSW_485,nocall
2017,28933_SSW_20170408.ogg,rewbla swaspa,,485,490,2017,4,42.47,-76.45,5.0,long,28933_SSW_490,rewbla
2018,28933_SSW_20170408.ogg,nocall,,490,495,2017,4,42.47,-76.45,5.0,long,28933_SSW_495,nocall
2019,28933_SSW_20170408.ogg,nocall,,495,500,2017,4,42.47,-76.45,5.0,long,28933_SSW_500,nocall
2020,28933_SSW_20170408.ogg,nocall,,500,505,2017,4,42.47,-76.45,5.0,long,28933_SSW_505,nocall
2021,28933_SSW_20170408.ogg,nocall,,505,510,2017,4,42.47,-76.45,5.0,long,28933_SSW_510,nocall
2022,28933_SSW_20170408.ogg,nocall,,510,515,2017,4,42.47,-76.45,5.0,long,28933_SSW_515,nocall
2023,28933_SSW_20170408.ogg,rewbla swaspa,,515,520,2017,4,42.47,-76.45,5.0,long,28933_SSW_520,nocall
2024,28933_SSW_20170408.ogg,swaspa,,520,525,2017,4,42.47,-76.45,5.0,long,28933_SSW_525,swaspa
2025,28933_SSW_20170408.ogg,nocall,,525,530,2017,4,42.47,-76.45,5.0,long,28933_SSW_530,nocall
2026,28933_SSW_20170408.ogg,blujay,,530,535,2017,4,42.47,-76.45,5.0,long,28933_SSW_535,blujay
2027,28933_SSW_20170408.ogg,blujay swaspa,,535,540,2017,4,42.47,-76.45,5.0,long,28933_SSW_540,blujay swaspa
2028,28933_SSW_20170408.ogg,blujay rewbla swaspa,,540,545,2017,4,42.47,-76.45,5.0,long,28933_SSW_545,nocall
2029,28933_SSW_20170408.ogg,swaspa,,545,550,2017,4,42.47,-76.45,5.0,long,28933_SSW_550,swaspa
2030,28933_SSW_20170408.ogg,blujay swaspa,,550,555,2017,4,42.47,-76.45,5.0,long,28933_SSW_555,blujay
2031,28933_SSW_20170408.ogg,blujay,,555,560,2017,4,42.47,-76.45,5.0,long,28933_SSW_560,blujay
2032,28933_SSW_20170408.ogg,rewbla,,560,565,2017,4,42.47,-76.45,5.0,long,28933_SSW_565,nocall
2033,28933_SSW_20170408.ogg,rewbla,,565,570,2017,4,42.47,-76.45,5.0,long,28933_SSW_570,rewbla
2034,28933_SSW_20170408.ogg,nocall,,570,575,2017,4,42.47,-76.45,5.0,long,28933_SSW_575,nocall
2035,28933_SSW_20170408.ogg,rewbla,,575,580,2017,4,42.47,-76.45,5.0,long,28933_SSW_580,nocall
2036,28933_SSW_20170408.ogg,nocall,,580,585,2017,4,42.47,-76.45,5.0,long,28933_SSW_585,blujay
2037,28933_SSW_20170408.ogg,nocall,,585,590,2017,4,42.47,-76.45,5.0,long,28933_SSW_590,nocall
2038,28933_SSW_20170408.ogg,nocall,,590,595,2017,4,42.47,-76.45,5.0,long,28933_SSW_595,nocall
2039,28933_SSW_20170408.ogg,rewbla,,595,600,2017,4,42.47,-76.45,5.0,long,28933_SSW_600,rewbla
2040,42907_SSW_20170708.ogg,reevir1,,0,5,2017,7,42.47,-76.45,5.0,long,42907_SSW_5,reevir1
2041,42907_SSW_20170708.ogg,reevir1,,5,10,2017,7,42.47,-76.45,5.0,long,42907_SSW_10,reevir1
2042,42907_SSW_20170708.ogg,reevir1,,10,15,2017,7,42.47,-76.45,5.0,long,42907_SSW_15,reevir1
2043,42907_SSW_20170708.ogg,reevir1,,15,20,2017,7,42.47,-76.45,5.0,long,42907_SSW_20,reevir1
2044,42907_SSW_20170708.ogg,reevir1,,20,25,2017,7,42.47,-76.45,5.0,long,42907_SSW_25,reevir1
2045,42907_SSW_20170708.ogg,reevir1,,25,30,2017,7,42.47,-76.45,5.0,long,42907_SSW_30,reevir1
2046,42907_SSW_20170708.ogg,reevir1,,30,35,2017,7,42.47,-76.45,5.0,long,42907_SSW_35,reevir1
2047,42907_SSW_20170708.ogg,reevir1,,35,40,2017,7,42.47,-76.45,5.0,long,42907_SSW_40,reevir1
2048,42907_SSW_20170708.ogg,reevir1,,40,45,2017,7,42.47,-76.45,5.0,long,42907_SSW_45,reevir1
2049,42907_SSW_20170708.ogg,reevir1,,45,50,2017,7,42.47,-76.45,5.0,long,42907_SSW_50,reevir1
2050,42907_SSW_20170708.ogg,reevir1,,50,55,2017,7,42.47,-76.45,5.0,long,42907_SSW_55,reevir1
2051,42907_SSW_20170708.ogg,reevir1,,55,60,2017,7,42.47,-76.45,5.0,long,42907_SSW_60,reevir1
2052,42907_SSW_20170708.ogg,reevir1,,60,65,2017,7,42.47,-76.45,5.0,long,42907_SSW_65,reevir1
2053,42907_SSW_20170708.ogg,reevir1,,65,70,2017,7,42.47,-76.45,5.0,long,42907_SSW_70,reevir1
2054,42907_SSW_20170708.ogg,reevir1,,70,75,2017,7,42.47,-76.45,5.0,long,42907_SSW_75,reevir1
2055,42907_SSW_20170708.ogg,reevir1,,75,80,2017,7,42.47,-76.45,5.0,long,42907_SSW_80,reevir1
2056,42907_SSW_20170708.ogg,reevir1,,80,85,2017,7,42.47,-76.45,5.0,long,42907_SSW_85,reevir1
2057,42907_SSW_20170708.ogg,reevir1,,85,90,2017,7,42.47,-76.45,5.0,long,42907_SSW_90,reevir1
2058,42907_SSW_20170708.ogg,reevir1,,90,95,2017,7,42.47,-76.45,5.0,long,42907_SSW_95,reevir1
2059,42907_SSW_20170708.ogg,reevir1,,95,100,2017,7,42.47,-76.45,5.0,long,42907_SSW_100,reevir1
2060,42907_SSW_20170708.ogg,reevir1,,100,105,2017,7,42.47,-76.45,5.0,long,42907_SSW_105,reevir1
2061,42907_SSW_20170708.ogg,reevir1,,105,110,2017,7,42.47,-76.45,5.0,long,42907_SSW_110,reevir1
2062,42907_SSW_20170708.ogg,reevir1,,110,115,2017,7,42.47,-76.45,5.0,long,42907_SSW_115,reevir1
2063,42907_SSW_20170708.ogg,reevir1,,115,120,2017,7,42.47,-76.45,5.0,long,42907_SSW_120,reevir1
2064,42907_SSW_20170708.ogg,reevir1,,120,125,2017,7,42.47,-76.45,5.0,long,42907_SSW_125,reevir1
2065,42907_SSW_20170708.ogg,reevir1,,125,130,2017,7,42.47,-76.45,5.0,long,42907_SSW_130,reevir1
2066,42907_SSW_20170708.ogg,reevir1,,130,135,2017,7,42.47,-76.45,5.0,long,42907_SSW_135,reevir1
2067,42907_SSW_20170708.ogg,nocall,,135,140,2017,7,42.47,-76.45,5.0,long,42907_SSW_140,nocall
2068,42907_SSW_20170708.ogg,nocall,,140,145,2017,7,42.47,-76.45,5.0,long,42907_SSW_145,nocall
2069,42907_SSW_20170708.ogg,nocall,,145,150,2017,7,42.47,-76.45,5.0,long,42907_SSW_150,nocall
2070,42907_SSW_20170708.ogg,reevir1,,150,155,2017,7,42.47,-76.45,5.0,long,42907_SSW_155,reevir1
2071,42907_SSW_20170708.ogg,reevir1,,155,160,2017,7,42.47,-76.45,5.0,long,42907_SSW_160,reevir1
2072,42907_SSW_20170708.ogg,nocall,,160,165,2017,7,42.47,-76.45,5.0,long,42907_SSW_165,nocall
2073,42907_SSW_20170708.ogg,reevir1,,165,170,2017,7,42.47,-76.45,5.0,long,42907_SSW_170,reevir1
2074,42907_SSW_20170708.ogg,reevir1,,170,175,2017,7,42.47,-76.45,5.0,long,42907_SSW_175,reevir1
2075,42907_SSW_20170708.ogg,nocall,,175,180,2017,7,42.47,-76.45,5.0,long,42907_SSW_180,reevir1
2076,42907_SSW_20170708.ogg,reevir1,,180,185,2017,7,42.47,-76.45,5.0,long,42907_SSW_185,reevir1
2077,42907_SSW_20170708.ogg,nocall,,185,190,2017,7,42.47,-76.45,5.0,long,42907_SSW_190,nocall
2078,42907_SSW_20170708.ogg,reevir1,,190,195,2017,7,42.47,-76.45,5.0,long,42907_SSW_195,reevir1
2079,42907_SSW_20170708.ogg,reevir1,,195,200,2017,7,42.47,-76.45,5.0,long,42907_SSW_200,reevir1
2080,42907_SSW_20170708.ogg,nocall,,200,205,2017,7,42.47,-76.45,5.0,long,42907_SSW_205,nocall
2081,42907_SSW_20170708.ogg,nocall,,205,210,2017,7,42.47,-76.45,5.0,long,42907_SSW_210,nocall
2082,42907_SSW_20170708.ogg,nocall,,210,215,2017,7,42.47,-76.45,5.0,long,42907_SSW_215,nocall
2083,42907_SSW_20170708.ogg,nocall,,215,220,2017,7,42.47,-76.45,5.0,long,42907_SSW_220,nocall
2084,42907_SSW_20170708.ogg,bkcchi,,220,225,2017,7,42.47,-76.45,5.0,long,42907_SSW_225,bkcchi
2085,42907_SSW_20170708.ogg,bkcchi,,225,230,2017,7,42.47,-76.45,5.0,long,42907_SSW_230,bkcchi
2086,42907_SSW_20170708.ogg,nocall,,230,235,2017,7,42.47,-76.45,5.0,long,42907_SSW_235,nocall
2087,42907_SSW_20170708.ogg,bkcchi,,235,240,2017,7,42.47,-76.45,5.0,long,42907_SSW_240,bkcchi
2088,42907_SSW_20170708.ogg,nocall,,240,245,2017,7,42.47,-76.45,5.0,long,42907_SSW_245,nocall
2089,42907_SSW_20170708.ogg,nocall,,245,250,2017,7,42.47,-76.45,5.0,long,42907_SSW_250,nocall
2090,42907_SSW_20170708.ogg,nocall,,250,255,2017,7,42.47,-76.45,5.0,long,42907_SSW_255,nocall
2091,42907_SSW_20170708.ogg,nocall,,255,260,2017,7,42.47,-76.45,5.0,long,42907_SSW_260,nocall
2092,42907_SSW_20170708.ogg,nocall,,260,265,2017,7,42.47,-76.45,5.0,long,42907_SSW_265,nocall
2093,42907_SSW_20170708.ogg,nocall,,265,270,2017,7,42.47,-76.45,5.0,long,42907_SSW_270,nocall
2094,42907_SSW_20170708.ogg,nocall,,270,275,2017,7,42.47,-76.45,5.0,long,42907_SSW_275,nocall
2095,42907_SSW_20170708.ogg,nocall,,275,280,2017,7,42.47,-76.45,5.0,long,42907_SSW_280,nocall
2096,42907_SSW_20170708.ogg,nocall,,280,285,2017,7,42.47,-76.45,5.0,long,42907_SSW_285,nocall
2097,42907_SSW_20170708.ogg,nocall,,285,290,2017,7,42.47,-76.45,5.0,long,42907_SSW_290,nocall
2098,42907_SSW_20170708.ogg,nocall,,290,295,2017,7,42.47,-76.45,5.0,long,42907_SSW_295,nocall
2099,42907_SSW_20170708.ogg,nocall,,295,300,2017,7,42.47,-76.45,5.0,long,42907_SSW_300,nocall
2100,42907_SSW_20170708.ogg,nocall,,300,305,2017,7,42.47,-76.45,5.0,long,42907_SSW_305,nocall
2101,42907_SSW_20170708.ogg,nocall,,305,310,2017,7,42.47,-76.45,5.0,long,42907_SSW_310,nocall
2102,42907_SSW_20170708.ogg,nocall,,310,315,2017,7,42.47,-76.45,5.0,long,42907_SSW_315,nocall
2103,42907_SSW_20170708.ogg,nocall,,315,320,2017,7,42.47,-76.45,5.0,long,42907_SSW_320,nocall
2104,42907_SSW_20170708.ogg,nocall,,320,325,2017,7,42.47,-76.45,5.0,long,42907_SSW_325,nocall
2105,42907_SSW_20170708.ogg,nocall,,325,330,2017,7,42.47,-76.45,5.0,long,42907_SSW_330,nocall
2106,42907_SSW_20170708.ogg,nocall,,330,335,2017,7,42.47,-76.45,5.0,long,42907_SSW_335,nocall
2107,42907_SSW_20170708.ogg,nocall,,335,340,2017,7,42.47,-76.45,5.0,long,42907_SSW_340,nocall
2108,42907_SSW_20170708.ogg,nocall,,340,345,2017,7,42.47,-76.45,5.0,long,42907_SSW_345,nocall
2109,42907_SSW_20170708.ogg,nocall,,345,350,2017,7,42.47,-76.45,5.0,long,42907_SSW_350,nocall
2110,42907_SSW_20170708.ogg,nocall,,350,355,2017,7,42.47,-76.45,5.0,long,42907_SSW_355,nocall
2111,42907_SSW_20170708.ogg,nocall,,355,360,2017,7,42.47,-76.45,5.0,long,42907_SSW_360,nocall
2112,42907_SSW_20170708.ogg,nocall,,360,365,2017,7,42.47,-76.45,5.0,long,42907_SSW_365,nocall
2113,42907_SSW_20170708.ogg,nocall,,365,370,2017,7,42.47,-76.45,5.0,long,42907_SSW_370,nocall
2114,42907_SSW_20170708.ogg,nocall,,370,375,2017,7,42.47,-76.45,5.0,long,42907_SSW_375,nocall
2115,42907_SSW_20170708.ogg,nocall,,375,380,2017,7,42.47,-76.45,5.0,long,42907_SSW_380,nocall
2116,42907_SSW_20170708.ogg,nocall,,380,385,2017,7,42.47,-76.45,5.0,long,42907_SSW_385,nocall
2117,42907_SSW_20170708.ogg,nocall,,385,390,2017,7,42.47,-76.45,5.0,long,42907_SSW_390,nocall
2118,42907_SSW_20170708.ogg,nocall,,390,395,2017,7,42.47,-76.45,5.0,long,42907_SSW_395,nocall
2119,42907_SSW_20170708.ogg,nocall,,395,400,2017,7,42.47,-76.45,5.0,long,42907_SSW_400,nocall
2120,42907_SSW_20170708.ogg,nocall,,400,405,2017,7,42.47,-76.45,5.0,long,42907_SSW_405,nocall
2121,42907_SSW_20170708.ogg,nocall,,405,410,2017,7,42.47,-76.45,5.0,long,42907_SSW_410,nocall
2122,42907_SSW_20170708.ogg,nocall,,410,415,2017,7,42.47,-76.45,5.0,long,42907_SSW_415,nocall
2123,42907_SSW_20170708.ogg,nocall,,415,420,2017,7,42.47,-76.45,5.0,long,42907_SSW_420,nocall
2124,42907_SSW_20170708.ogg,nocall,,420,425,2017,7,42.47,-76.45,5.0,long,42907_SSW_425,nocall
2125,42907_SSW_20170708.ogg,nocall,,425,430,2017,7,42.47,-76.45,5.0,long,42907_SSW_430,nocall
2126,42907_SSW_20170708.ogg,nocall,,430,435,2017,7,42.47,-76.45,5.0,long,42907_SSW_435,nocall
2127,42907_SSW_20170708.ogg,nocall,,435,440,2017,7,42.47,-76.45,5.0,long,42907_SSW_440,nocall
2128,42907_SSW_20170708.ogg,nocall,,440,445,2017,7,42.47,-76.45,5.0,long,42907_SSW_445,nocall
2129,42907_SSW_20170708.ogg,nocall,,445,450,2017,7,42.47,-76.45,5.0,long,42907_SSW_450,nocall
2130,42907_SSW_20170708.ogg,nocall,,450,455,2017,7,42.47,-76.45,5.0,long,42907_SSW_455,nocall
2131,42907_SSW_20170708.ogg,nocall,,455,460,2017,7,42.47,-76.45,5.0,long,42907_SSW_460,nocall
2132,42907_SSW_20170708.ogg,yebsap,,460,465,2017,7,42.47,-76.45,5.0,long,42907_SSW_465,yebsap
2133,42907_SSW_20170708.ogg,nocall,,465,470,2017,7,42.47,-76.45,5.0,long,42907_SSW_470,nocall
2134,42907_SSW_20170708.ogg,nocall,,470,475,2017,7,42.47,-76.45,5.0,long,42907_SSW_475,nocall
2135,42907_SSW_20170708.ogg,nocall,,475,480,2017,7,42.47,-76.45,5.0,long,42907_SSW_480,nocall
2136,42907_SSW_20170708.ogg,yebsap,,480,485,2017,7,42.47,-76.45,5.0,long,42907_SSW_485,yebsap
